"id","code","name","address","commune","daira","state_id:id"
"dcp_280","4067","Souk Naamane Houari Boumedienne",,"Souk Naamane","Souk Naamane",wilaya_4
"dcp_281","4068","Ain Fakroun Afak 2","Ain Fakroun Afak 2","Ain Fekroun","Ain Fekroun",wilaya_4
"dcp_282","10048","Ain Beida","Ain Beida 10231","Ain Beida","Ain Beida",wilaya_4
"dcp_283","10078","Ouled Gacem","Ouled Gacem 10242","Ouled Gacem","Ain M'lila",wilaya_4
"dcp_284","12050","Ouled Naceur","Village Ouled Naceur","El Amiria","Sigus",wilaya_4
"dcp_285","14039","Ain Beida","Ain Beida","Ain Beida","Ain Beida",wilaya_4
"dcp_286","30019","Ain Beida","Route Nationale N°206","Ain Beida","Ain Beida",wilaya_4
"dcp_287","31039","Ain Beida","02 Cité Saad Ahmed  Ain Beida Oran","Ain Beida","Ain Beida",wilaya_4
"dcp_288","34053","Ouled Zaid","Ouled Zaid","Ain M'lila","Ain M'lila",wilaya_4
"dcp_289","46028","Ain Beida","Ain Beida","Ain Beida","Ain Beida",wilaya_4
"dcp_290","5000","Batna","Cité Des 410 Logts Ex Ecotec Batna","Batna","Batna",wilaya_5
"dcp_291","5001","Barika","Centre Ville Barika","Barika","Barika",wilaya_5
"dcp_292","5002","Ain Touta","Route De Biskra","Ain Touta","Ain Touta",wilaya_5
"dcp_293","5003","Batna Ben Boulaid","Alees Ben Boulaid","Batna","Batna",wilaya_5
"dcp_294","5004","N'Gaous","Cité Administratif","N Gaous","N'gaous",wilaya_5
"dcp_295","5005","Batna Mebarki","Cité Lambarkia","Batna","Batna",wilaya_5
"dcp_296","5006","Batna 1er Novembre","Freres Bouabsa Batna","Batna","Batna",wilaya_5
"dcp_297","5007","Arris","Place Ben Boulaid","Arris","Arris",wilaya_5
"dcp_298","5008","Batna Freres Khezzar","Cité 742 Logts","Batna","Batna",wilaya_5
"dcp_299","5009","Ras El Aioun","Centre Ville Ras El Aioun","Ras El Aioun","Ras El Aioun",wilaya_5
"dcp_300","5010","Batna Hadj Lakhdar","Cité 800 Logts","Batna","Batna",wilaya_5
"dcp_301","5011","Tazoult Lambese","Centre Ville Tazoult","Tazoult","Tazoult",wilaya_5
"dcp_302","5012","Menaa","Centre Ville Menaa","Menaa","Menaa",wilaya_5
"dcp_303","5013","Merouana","Route Ras El Aioun","Merouana","Merouana",wilaya_5
"dcp_304","5014","Batna An Nasr","Cité An Nasr","Batna","Batna",wilaya_5
"dcp_305","5015","Rehal Abdelaziz (El Madher)","Centre Ville El Madher","El Madher","El Madher",wilaya_5
"dcp_306","5016","Oued El Ma","Centre Ville Oued El Ma","Oued El Ma","Merouana",wilaya_5
"dcp_307","5017","Batna Emir Abdelkader","Cité Emir Abdelkader","Batna","Batna",wilaya_5
"dcp_308","5018","Batna Imadghassen (Aéroport)","Aeroport Batna","Batna","Batna",wilaya_5
"dcp_309","5019","N'Gaous 5 Juillet","N'Gaous Centre Ville","N Gaous","N'gaous",wilaya_5
"dcp_310","5020","T'Kout","T'Kout Centre","T Kout","Tkout",wilaya_5
"dcp_311","5021","Batna El Boustene","Cité El Boustene","Batna","Batna",wilaya_5
"dcp_312","5022","Barika Liberte","Cité Liberte","Barika","Barika",wilaya_5
"dcp_313","5023","Timgad","Route Des Ruinestimgad","Timgad","Timgad",wilaya_5
"dcp_314","5024","Arris Mezoudji Amor","Cité Mezoudji Amor","Arris","Arris",wilaya_5
"dcp_315","5025","Seriana","Centre Ville Seriana","Seriana","Seriana",wilaya_5
"dcp_316","5026","Medina","Medina Centre","Ichemoul","Ichemoul",wilaya_5
"dcp_317","5027","Seggana","Route De Barika","Seggana","Seggana",wilaya_5
"dcp_318","5028","Barika Ben Baatouche","Cité 1000 Logts","Barika","Barika",wilaya_5
"dcp_319","5029","N'Gaous Ras El Ain","Cité Ras El Ain","N Gaous","N'gaous",wilaya_5
"dcp_320","5030","Merouana 8 Mai 1945","Rue 5 Juillet","Merouana","Merouana",wilaya_5
"dcp_321","5031","Ain Yagout","Ain Yagout Centre","Ain Yagout","El Madher",wilaya_5
"dcp_322","5032","Ain Djasser","Centre Ville A. Djasser","Ain Djasser","Ain Djasser",wilaya_5
"dcp_323","5033","Ali Nemeur","Cité Ali Nemeur","Hidoussa","Merouana",wilaya_5
"dcp_324","5034","Merouana Houari Boumediene","Cité Houari Boumediene","Merouana","Merouana",wilaya_5
"dcp_325","5035","Teniet El Abed","Teniet El Abed Centre","Teniet El Abed","Theniet El Abed",wilaya_5
"dcp_326","5036","Oued Taga","Oued Taga Cité Nouvelle","Oued Taga","Theniet El Abed",wilaya_5
"dcp_327","5037","M'Doukal","M'Doukal Centre","M Doukal","Barika",wilaya_5
"dcp_328","5038","Nouader","Nouader Route Menaa","Chir","Theniet El Abed",wilaya_5
"dcp_329","5039","Chemmora","Chemmora Centre","Chemora","Chemora",wilaya_5
"dcp_330","5040","Batna Kechida","Batna Cité Kechida","Batna","Batna",wilaya_5
"dcp_331","5041","Bouzina","Bouzina Centre","Bouzina","Bouzina",wilaya_5
"dcp_332","5042","Arris Grine Belgacem","Cité 1052 Logts Arris","Arris","Arris",wilaya_5
"dcp_333","5043","Tifelfel","Tifelfel","Ghassira","Tkout",wilaya_5
"dcp_334","5044","M'Cil","M'Cil Centre","Ouled Sellem","Ras El Aioun",wilaya_5
"dcp_335","5045","Bitam","Route Biskra Bitam","Bitam","Barika",wilaya_5
"dcp_336","5046","Merabtine","Merabtine El Djezzar","Djezzar","Djezzar",wilaya_5
"dcp_337","5047","El Ksar","El Ksar","Ksar Bellezma","Merouana",wilaya_5
"dcp_338","5048","Ain Touta 1er Nov.","Rue Louchene Tahar","Ain Touta","Ain Touta",wilaya_5
"dcp_339","5049","Foum Toub","Foum Toub","Foum Toub","Ichemoul",wilaya_5
"dcp_340","5050","Ain Touta Hamada","Cité Hamada","Ain Touta","Ain Touta",wilaya_5
"dcp_341","5051","Talkhempt","Talkhempt","Ras El Aioun","Ras El Aioun",wilaya_5
"dcp_342","5052","Chelma","Route De Menaa","Menaa","Menaa",wilaya_5
"dcp_343","5053","Nara","Nara","Menaa","Menaa",wilaya_5
"dcp_344","5054","Chaabet Ouled Chelih","Chaabet Ouled Chelih","Oued Chaaba","Batna",wilaya_5
"dcp_345","5055","Taxlent","Taxlent","Taxlent","Ouled Si Slimane",wilaya_5
"dcp_346","5056","Tagoust El Hamra","Tagoust El Hamra","Bouzina","Bouzina",wilaya_5
"dcp_347","5057","Boumaguer","Boumaguer","Boumagueur","N'gaous",wilaya_5
"dcp_348","5058","T'Letz","T'Letz","Teniet El Abed","Theniet El Abed",wilaya_5
"dcp_349","5059","Ouarka","Ouarka","Tigharghar","Menaa",wilaya_5
"dcp_350","5060","Boussalah","Boussalah","Tighanimine","Arris",wilaya_5
"dcp_351","5061","Baiou","Baiou","Oued Taga","Theniet El Abed",wilaya_5
"dcp_352","5062","Boulhilet","Boulhilet Centre","Boulhilat","Chemora",wilaya_5
"dcp_353","5063","Bou El Freiss","Bou El Freiss","Ouled Fadel","Timgad",wilaya_5
"dcp_354","5064","Sefiane","Sefiane Route De Barika","Sefiane","N'gaous",wilaya_5
"dcp_355","5065","Touffana","Touffana Ouled Fadel","Ouled Fadel","Timgad",wilaya_5
"dcp_356","5066","Ouled Sidi Slimane","Ouled Sidi Slimane","Ouled Si Slimane","Ouled Si Slimane",wilaya_5
"dcp_357","5067","Guigba","Guigba","Guigba","Ras El Aioun",wilaya_5
"dcp_358","5068","Djeriat","Djeriat","Guigba","Ras El Aioun",wilaya_5
"dcp_359","5069","Sidi Mancar","Sidi Mancar","Ouyoun El Assafir","Tazoult",wilaya_5
"dcp_360","5070","Draa El Gbor","Village Agricole Draa El Gbor","Seriana","Seriana",wilaya_5
"dcp_361","5071","Zana El Beida","Zana El Beida","Zanet El Beida","Seriana",wilaya_5
"dcp_362","5072","R'Haouet","R'Haouet","Hidoussa","Merouana",wilaya_5
"dcp_363","5073","Lambiridi","Route De Ain Touta","Oued Chaaba","Batna",wilaya_5
"dcp_364","5074","Hamla","Village Hamla","Oued Chaaba","Batna",wilaya_5
"dcp_365","5075","T'Zouket","T'Zouket","Arris","Arris",wilaya_5
"dcp_366","5076","Ain El Assafeur","Ain El Assafeur","Ouyoun El Assafir","Tazoult",wilaya_5
"dcp_367","5077","Moussa Guettafi (Freres Ben Chadi)","Cité Freres Benchadi","Fesdis","Batna",wilaya_5
"dcp_368","5078","Hamou Dambri (Fesdis)","Fesdis","Fesdis","Batna",wilaya_5
"dcp_369","5079","Sidi Ali","Sidi Ali","Kimmel","Tkout",wilaya_5
"dcp_370","5080","Rhoufi","Rhoufi","Ghassira","Tkout",wilaya_5
"dcp_371","5081","Chenaoura","Chenaoura","T Kout","Tkout",wilaya_5
"dcp_372","5082","Kef Laarous","Kef Laarous","Ghassira","Tkout",wilaya_5
"dcp_373","5083","Inoughissene","Inoughissene","Inoughissen","Ichemoul",wilaya_5
"dcp_374","5085","Dermoune","Dermoune","T Kout","Tkout",wilaya_5
"dcp_375","5086","Nirdi","Nirdi","Bouzina","Bouzina",wilaya_5
"dcp_376","5087","Ouled Derradji","Ouled Derradji","Azil Abedelkader","Djezzar",wilaya_5
"dcp_377","5088","Koudiat Messara","Koudiat Messara","Taxlent","Ouled Si Slimane",wilaya_5
"dcp_378","5089","Kenda","Kenda","Ras El Aioun","Ras El Aioun",wilaya_5
"dcp_379","5090","Chaabet El Gosbat","Chaabet El Gosbat","Gosbat","Ras El Aioun",wilaya_5
"dcp_380","5091","Rahbat","Rahbat","Rahbat","Ras El Aioun",wilaya_5
"dcp_381","5092","Ali Gader","Ali Gader","Oued Taga","Theniet El Abed",wilaya_5
"dcp_382","5093","Amentane","Amentane","Tigharghar","Menaa",wilaya_5
"dcp_383","5094","Aoughanime","Aoughanime","Tigharghar","Menaa",wilaya_5
"dcp_384","5095","Baali","Baali","Teniet El Abed","Theniet El Abed",wilaya_5
"dcp_385","5096","Tinibaouine","Tinibaouine","Taxlent","Ouled Si Slimane",wilaya_5
"dcp_386","5097","Mezline","Mezline","Bouzina","Bouzina",wilaya_5
"dcp_387","5098","Tifrene","Tifrene","Sefiane","N'gaous",wilaya_5
"dcp_388","5099","Ouled Azzouz","Ouled Azzouz","Teniet El Abed","Theniet El Abed",wilaya_5
"dcp_389","5100","Brayadh","Brayadh","Menaa","Menaa",wilaya_5
"dcp_390","5101","Draa Boultif","Draa Boultif","Ain Yagout","El Madher",wilaya_5
"dcp_391","5102","El Kouachia","El Kouachia","Boulhilat","Chemora",wilaya_5
"dcp_392","5103","Legrine","Legrine","Ouled Fadel","Timgad",wilaya_5
"dcp_393","5104","Hidhar Brahim","Hidhar Brahim","Boumia","El Madher",wilaya_5
"dcp_394","5105","Sidi Khiar","Sidi Khiar","Djerma","El Madher",wilaya_5
"dcp_395","5106","Fesdis Ferme","Fesdis Ferme","Fesdis","Batna",wilaya_5
"dcp_396","5107","Tigharghar","Tigharghar","Tigharghar","Menaa",wilaya_5
"dcp_397","5108","Chir","Chir","Chir","Theniet El Abed",wilaya_5
"dcp_398","5109","Batna Zone Industrielle","Batna Zone Industrielle","Batna","Batna",wilaya_5
"dcp_399","5110","Teniet Essadra","Teniet Essadra","Zanet El Beida","Seriana",wilaya_5
"dcp_400","5111","Timedouine","Timedouine","Ouled Sellem","Ras El Aioun",wilaya_5
"dcp_401","5112","Zana","Zana","Seriana","Seriana",wilaya_5
"dcp_402","5113","Sfasaf","Sfasaf","Ouled Sellem","Ras El Aioun",wilaya_5
"dcp_403","5114","Charf El Ain","Charf El Ain","Merouana","Merouana",wilaya_5
"dcp_404","5115","Nafla","Nafla","Hidoussa","Merouana",wilaya_5
"dcp_405","5116","El Hassi","El Hassi","El Hassi","Ain Djasser",wilaya_5
"dcp_406","5117","Lazrou","Lazrou","Lazrou","Seriana",wilaya_5
"dcp_407","5118","Chott","Chott","Ouled Sellem","Ras El Aioun",wilaya_5
"dcp_408","5119","Ouled Aiche","Ouled Aiche","Bitam","Barika",wilaya_5
"dcp_409","5120","Taga","Taga","Seriana","Seriana",wilaya_5
"dcp_410","5121","Ouled Ammar","Ouled Ammar","Ouled Ammar","Djezzar",wilaya_5
"dcp_411","5122","Chihat","Chihat","Ouled Aouf","Ain Touta",wilaya_5
"dcp_412","5123","Maafa","Maafa","Maafa","Ain Touta",wilaya_5
"dcp_413","5124","Ras El Ma","Ras El Ma","Ain Touta","Ain Touta",wilaya_5
"dcp_414","5125","Tazeght","Tazeght","Seggana","Seggana",wilaya_5
"dcp_415","5126","Moulia","Moulia","Ain Touta","Ain Touta",wilaya_5
"dcp_416","5127","Legridet","Legridet","Tilatou","Seggana",wilaya_5
"dcp_417","5128","Fenarou","Fenarou","N Gaous","N'gaous",wilaya_5
"dcp_418","5129","Tarf","Tarf","Guigba","Ras El Aioun",wilaya_5
"dcp_419","5130","M'Tkaouak","M'Tkaouak","Azil Abedelkader","Djezzar",wilaya_5
"dcp_420","5131","Tamachit","Cité Tamachit Batna","Batna","Batna",wilaya_5
"dcp_421","5132","Bouteraa Kermia","Bouteraa Kermia","Rahbat","Ras El Aioun",wilaya_5
"dcp_422","5133","Tamesghit","Tamesghit","Batna","Batna",wilaya_5
"dcp_423","5134","Batna Gare Routiere","Gare Routiere","Batna","Batna",wilaya_5
"dcp_424","5135","Batna  E A A B","Ecole Militaire E A A B","Batna","Batna",wilaya_5
"dcp_425","5136","Berika 1ere Division Blindee","Berika Division Blindee","Barika","Barika",wilaya_5
"dcp_426","5137","Batna Universite","Batna Universite","Batna","Batna",wilaya_5
"dcp_427","5138","Seriana Eris","Eris Seriana","Seriana","Seriana",wilaya_5
"dcp_428","5139","Barika Gare Routiere","Gare Routiere Barika","Barika","Barika",wilaya_5
"dcp_429","5140","Ain Touta Chaffet","Cité Chaffet, Commune Ain Touta, Batna","Ain Touta","Ain Touta",wilaya_5
"dcp_430","5141","Beni Fedhala El Hakania","Commune Beni Fedala El Hakania, Batna","Beni Foudhala El Hakania","Ain Touta",wilaya_5
"dcp_431","5142","Tazoult 20 Aout 1956",,"Tazoult","Tazoult",wilaya_5
"dcp_432","5143","Batna El Aures","Batna El Aures","Batna","Batna",wilaya_5
"dcp_433","5144","Batna Bouzourane","Batna Bouzourane","Batna","Batna",wilaya_5
"dcp_434",,"Batna Bouakal","Cité Bouakal 3","Batna","Batna",wilaya_5
"dcp_435","6097","Sidi Ali","Sidi Ali","Kimmel","Tkout",wilaya_5
"dcp_436","7076","Seriana","Seriana","Seriana","Seriana",wilaya_5
"dcp_437","21072","Ras El Ma","Ras El Ma","Ain Touta","Ain Touta",wilaya_5
"dcp_438","22005","Ras El Ma","Bvd Ahmed Fethi","Ain Touta","Ain Touta",wilaya_5
"dcp_439","27002","Sidi Ali","Rue De La Palestine","Kimmel","Tkout",wilaya_5
"dcp_440","28070","Menaa","Menaa","Menaa","Menaa",wilaya_5
"dcp_441","30021","Chott","Rue Communal","Ouled Sellem","Ras El Aioun",wilaya_5
"dcp_442","36007","Chott","Commune Chott","Ouled Sellem","Ras El Aioun",wilaya_5
"dcp_443","48046","El Hassi","Cta Ftatcha","El Hassi","Ain Djasser",wilaya_5
"dcp_444","6000","Bejaia","Place Medjahed","Bejaia","Bejaia",wilaya_6
"dcp_445","6001","Akbou","Akbou Centre","Akbou","Akbou",wilaya_6
"dcp_446","6002","Bejaia Liberte","Rue De La Liberte","Bejaia","Bejaia",wilaya_6
"dcp_447","6003","El Kseur","El Kseur Centre","El Kseur","El Kseur",wilaya_6
"dcp_448","6004","Kherrata","Kherrata Centre","Kherrata","Kherrata",wilaya_6
"dcp_449","6005","Sidi Aich","Sidi Aich Centre","Sidi-Aich","Sidi Aich",wilaya_6
"dcp_450","6006","Tazmalt","Tazmalt Centre","Tazmalt","Tazmalt",wilaya_6
"dcp_451","6007","Aokas","Aokas Centre","Aokas","Aokas",wilaya_6
"dcp_452","6008","Amizour","Amizour Centre","Amizour","Amizour",wilaya_6
"dcp_453","6009","Barbacha","Barbacha Centre","Barbacha","Barbacha",wilaya_6
"dcp_454","6010","Ighzer Amokrane","Igher Amokrane","Ouzellaguen","Ifri Ouzellaguene",wilaya_6
"dcp_455","6011","Seddouk","Seddouk Centre","Seddouk","Seddouk",wilaya_6
"dcp_456","6012","Souk El Tenine","Souk El Tenine Centre","Souk El Tenine","Souk El Tenine",wilaya_6
"dcp_457","6013","Guendouze","Guendouze Centre","Ait R'zine","Ighil Ali",wilaya_6
"dcp_458","6014","Ighil Ali","Ighil Ali Centre","Ighil-Ali","Ighil Ali",wilaya_6
"dcp_459","6015","Bordj Mira","Bordj Mira Centre","Taskriout","Darguina",wilaya_6
"dcp_460","6016","Darguina","Darguina Centre","Darguina","Darguina",wilaya_6
"dcp_461","6017","Oued Ghir","Oued Ghir Centre","Oued Ghir","Bejaia",wilaya_6
"dcp_462","6018","Boudjellil","Boudjellil Centre","Boudjellil","Tazmalt",wilaya_6
"dcp_463","6019","Akabiou","Akabiou Centre","Timezrit","Timezrit",wilaya_6
"dcp_464","6020","Semaoune","Semaoune Centre","Smaoun","Amizour",wilaya_6
"dcp_465","6021","Adekar Kebouche","Adekar Centre","Adekar","Adekar",wilaya_6
"dcp_466","6022","Chemini","Chemini Centre","Chemini","Chemini",wilaya_6
"dcp_467","6023","Tichi","Tichi Centre","Tichy","Tichy",wilaya_6
"dcp_468","6024","Beni Maouche","Beni Maouche Centre","Benimaouche","Beni Maouche",wilaya_6
"dcp_469","6025","Tizamourine","Tizamourine","Akfadou","Chemini",wilaya_6
"dcp_470","6026","Beni Mansour","Beni Mansour","Boudjellil","Tazmalt",wilaya_6
"dcp_471","6027","Djeblaa","Djeblaa","Beni K'sila","Adekar",wilaya_6
"dcp_472","6028","Sillal","Sillal","Tifra","Sidi Aich",wilaya_6
"dcp_473","6029","Kiria","Kiria","Adekar","Adekar",wilaya_6
"dcp_474","6030","Toudja","Toudja","Toudja","El Kseur",wilaya_6
"dcp_475","6031","Bouhamza","Bouhamza","Bouhamza","Seddouk",wilaya_6
"dcp_476","6032","Tizi Tindjit","Kendira","Kendira","Barbacha",wilaya_6
"dcp_477","6033","Feraoune","Feraoune Centre","Feraoun","Amizour",wilaya_6
"dcp_478","6034","Akourma","Amalou","Amalou","Seddouk",wilaya_6
"dcp_479","6035","Tizi El Korn","Taourit Ighil","Taourit Ighil","Adekar",wilaya_6
"dcp_480","6036","Takrietz","Takerietz","Souk Oufella","Chemini",wilaya_6
"dcp_481","6037","Tinebdar","Tinebdar","Tinebdar","Sidi Aich",wilaya_6
"dcp_482","6038","Sidi Said","Sidi Said","M'cisna","Seddouk",wilaya_6
"dcp_483","6039","Beni Melikeche","Ben Melikeche","Beni-Mallikeche","Tazmalt",wilaya_6
"dcp_484","6040","Bejaia Sidi Ahmed","Sidi Ahmed,Bejaia","Bejaia","Bejaia",wilaya_6
"dcp_485","6041","Il Matten","Il Matten","Fenaia Il Maten","El Kseur",wilaya_6
"dcp_486","6042","Tiliouacadi","Souk Oufela","Souk Oufella","Chemini",wilaya_6
"dcp_487","6043","El Flaye","El Flaye","Leflaye","Sidi Aich",wilaya_6
"dcp_488","6044","Teregregt","Ait Semail","Ait-Smail","Darguina",wilaya_6
"dcp_489","6045","Djemaa","Djamaa","Ouzellaguen","Ifri Ouzellaguene",wilaya_6
"dcp_490","6046","Boukhiama","Boukhiama,Bejaia","Bejaia","Bejaia",wilaya_6
"dcp_491","6047","Amtik N'Tafat","Amitik N'Tafath Bejaia","Bejaia","Bejaia",wilaya_6
"dcp_492","6048","Taslent","Taslent","Ighram","Akbou",wilaya_6
"dcp_493","6049","Bouhitem","Bouhitem","Bouhamza","Seddouk",wilaya_6
"dcp_494","6050","Guendouza","Guendouza","Akbou","Akbou",wilaya_6
"dcp_495","6051","Ouled Allouane","Ouled Alouane","Akfadou","Chemini",wilaya_6
"dcp_496","6052","Chellata","Chellata","Chellata","Akbou",wilaya_6
"dcp_497","6053","Bicher","Bicher","Tamokra","Akbou",wilaya_6
"dcp_498","6054","Belayel","Belayel","Ait R'zine","Ighil Ali",wilaya_6
"dcp_499","6055","Tizi Alouane","Tizi Alouane","Taskriout","Darguina",wilaya_6
"dcp_500","6056","Beni Ouamar","Beni Ouamar","Beni-Mallikeche","Tazmalt",wilaya_6
"dcp_501","6057","Ighram","Ighram","Ighram","Akbou",wilaya_6
"dcp_502","6058","Ifalene","Ifalene","Tizi-N'berber","Aokas",wilaya_6
"dcp_503","6059","Taguemount","Boukhelifa","Boukhelifa","Tichy",wilaya_6
"dcp_504","6060","Tizi N'Berber","Tizi N'Berber","Tizi-N'berber","Aokas",wilaya_6
"dcp_505","6061","Akkar","Akkar","Aokas","Aokas",wilaya_6
"dcp_506","6062","Mellala","Mellala","Oued Ghir","Bejaia",wilaya_6
"dcp_507","6063","Ighil Oumced","Ighil Oumced","Chellata","Akbou",wilaya_6
"dcp_508","6064","Ighil Ouantar","Ighil Ouantar","M'cisna","Seddouk",wilaya_6
"dcp_509","6065","Tizi Ouaklane","Tizi Ouaklane","Tichy","Tichy",wilaya_6
"dcp_510","6066","Tala Hamza","Tala Hamza","Tala Hamza","Tichy",wilaya_6
"dcp_511","6067","Ait S'Kheur","Ait S'Kheur","Beni Djellil","Amizour",wilaya_6
"dcp_512","6068","Ayacha","Ayacha","Beni-Mallikeche","Tazmalt",wilaya_6
"dcp_513","6069","Ighil Nasser","Ighil Nasser","Ighram","Akbou",wilaya_6
"dcp_514","6070","Berzakh","Berzakh","Dra El Caid","Kherrata",wilaya_6
"dcp_515","6071","Achelouf","Achelouf","Toudja","El Kseur",wilaya_6
"dcp_516","6072","Takaatz","Takaatz","Seddouk","Seddouk",wilaya_6
"dcp_517","6073","Mahfouda","Mahfouda","Bouhamza","Seddouk",wilaya_6
"dcp_518","6074","Adjioun","Adjioun","Dra El Caid","Kherrata",wilaya_6
"dcp_519","6075","Dradra","Dradra","Dra El Caid","Kherrata",wilaya_6
"dcp_520","6076","El Djorf","Melbou","Melbou","Souk El Tenine",wilaya_6
"dcp_521","6077","El Alem","El Alem","Tamridjet","Souk El Tenine",wilaya_6
"dcp_522","6078","Ait Idriss","Ait Idriss","Taskriout","Darguina",wilaya_6
"dcp_523","6079","Tibouamouchine","Tbouamouchine","Seddouk","Seddouk",wilaya_6
"dcp_524","6080","Tizoual","Tizouel","Ait-Smail","Darguina",wilaya_6
"dcp_525","6081","Ait Adjissa","Ait Adjissa","Benimaouche","Beni Maouche",wilaya_6
"dcp_526","6082","Ighil N'Sebt","Beni Djellil","Beni Djellil","Amizour",wilaya_6
"dcp_527","6083","Ighil Outouaf","Ighil Outouaf","Timezrit","Timezrit",wilaya_6
"dcp_528","6084","Semaoune Chemini","Semaoune Chemini","Chemini","Chemini",wilaya_6
"dcp_529","6085","Sidi Ayad","Sidi Ayad","Sidi Ayad","Sidi Aich",wilaya_6
"dcp_530","6086","Tala Tazert","Fenaia","Fenaia Il Maten","El Kseur",wilaya_6
"dcp_531","6087","Tibane","Tibane","Tibane","Chemini",wilaya_6
"dcp_532","6088","Il Matten Hopital","Il Matten Hopital","Fenaia Il Maten","El Kseur",wilaya_6
"dcp_533","6089","Ikedjane","Ikedjane","Tifra","Sidi Aich",wilaya_6
"dcp_534","6090","Tamricht","Tamricht","Darguina","Darguina",wilaya_6
"dcp_535","6091","Boukhalfa","Boukhalfa","Amizour","Amizour",wilaya_6
"dcp_536","6092","Aghbala","Aghbala","Beni Djellil","Amizour",wilaya_6
"dcp_537","6093","Aourir Adjissa","Aourir Adjissa","Smaoun","Amizour",wilaya_6
"dcp_538","6094","Garet","Garet","El Kseur","El Kseur",wilaya_6
"dcp_539","6095","Khellil","Khellil","Barbacha","Barbacha",wilaya_6
"dcp_540","6096","Tadert Tamokrant","Tadart Tamokrant","Amizour","Amizour",wilaya_6
"dcp_541","6098","Ighil Ialouanene","Ighil Ialouanene","Amizour","Amizour",wilaya_6
"dcp_542","6099","Akhnak","Akhnak","Seddouk","Seddouk",wilaya_6
"dcp_543","6100","Tizi Beni Khettab","Tizi Beni Khettab","Feraoun","Amizour",wilaya_6
"dcp_544","6101","Tigrine","Tigrine","Ouzellaguen","Ifri Ouzellaguene",wilaya_6
"dcp_545","6102","Merdj Ouamene","Merdj Ouamene","Amizour","Amizour",wilaya_6
"dcp_546","6103","Tizi Ougueni","Tizi Ougueni","Adekar","Adekar",wilaya_6
"dcp_547","6104","Assam","Assam","Tifra","Sidi Aich",wilaya_6
"dcp_548","6106","Beni K'Sila","Beni K'Sila","Beni K'sila","Adekar",wilaya_6
"dcp_549","6107","Aguemoune Beni Khiar","Aguemoune Beni Khiar","Benimaouche","Beni Maouche",wilaya_6
"dcp_550","6108","Immoula","Immoula","M'cisna","Seddouk",wilaya_6
"dcp_551","6109","Tamokra","Tamokra","Tamokra","Akbou",wilaya_6
"dcp_552","6110","Lota","Lota","Souk El Tenine","Souk El Tenine",wilaya_6
"dcp_553","6111","Akbou 1er Novembre","Akbou","Akbou","Akbou",wilaya_6
"dcp_554","6112","Allaghane","Allaghane","Tazmalt","Tazmalt",wilaya_6
"dcp_555","6113","Snadla","Snadla","Dra El Caid","Kherrata",wilaya_6
"dcp_556","6114","Tizi El Oued","Souk El Tenine","Souk El Tenine","Souk El Tenine",wilaya_6
"dcp_557","6115","Taourirt Ighil Centre","Taourirt Ighil Centre","Taourit Ighil","Adekar",wilaya_6
"dcp_558","6116","Bejaia Pepiniere","R.U.Pepiniere . Bejaia","Bejaia","Bejaia",wilaya_6
"dcp_559","6117","El Hamma","El Hamma","Amizour","Amizour",wilaya_6
"dcp_560","6118","Kherrata Nouvelle","Kherrata","Kherrata","Kherrata",wilaya_6
"dcp_561","6119","Abainou","Abainou","Timezrit","Timezrit",wilaya_6
"dcp_562","6120","Berchiche Residence Universitaire","R.U.Berchiche 3. Elkseur","El Kseur","El Kseur",wilaya_6
"dcp_563","6121","Helouane","Hellouane","Ouzellaguen","Ifri Ouzellaguene",wilaya_6
"dcp_564","6122","Ideraken","Ideraken","Timezrit","Timezrit",wilaya_6
"dcp_565","6123","Bejaia Gare Routiere","Gare Routiere De Bajaia","Bejaia","Bejaia",wilaya_6
"dcp_566","6124","Taourirt Larbaa","Taourirt Larbaa","Tichy","Tichy",wilaya_6
"dcp_567","6125","Bejaia Ahmed Ougana","Lekhmiss,Bejaia","Bejaia","Bejaia",wilaya_6
